text,diagnose,ICD,token_text,length
乳房病损切除术,乳房病损局部切除术,85.2100,乳房 病损 切除术,3
脑膜病损切除术,脑膜病损切除术,01.5106,脑膜 病损 切除术,3
右额脑膜瘤切除术,脑膜病损切除术,01.5106,右额 脑膜瘤 切除术,3
三叉神经减压术,三叉神经微血管减压术,04.4101,三叉神经 减压 术,3
腰椎PVP术,经皮椎骨成形术,81.6500,腰椎 PVP 术,3
右乳肿瘤切除,乳房病损局部切除术,85.2100,右乳 肿瘤 切除,3
跟腱修复术,肌腱修补术,83.8803,跟腱 修复 术,3
双膝关节置换,全部膝关节置换,81.5400,双 膝关节 置换,3
岩斜区脑膜瘤切除术,脑膜病损切除术,01.5106,岩斜区 脑膜瘤 切除术,3
甲状腺腺瘤切除术,甲状腺病损切除术,06.3100,甲状腺 腺瘤 切除术,3
左侧甲状腺全切术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 全切术,3
根治性肾切除术,单侧肾切除术,55.5101,根治性 肾 切除术,3
子宫肌瘤切除术,子宫肌瘤切除术,68.2901,子宫 肌瘤 切除术,3
左全髋关节置换,全髋关节置换,81.5100,左全 髋关节 置换,3
双声带病损切除术,声带病损切除术,30.0901,双声带 病损 切除术,3
甲状腺肿物切除术,甲状腺病损切除术,06.3100,甲状腺肿 物 切除术,3
：颅骨修补术,颅成形术,02.0,： 颅骨 修补术,3
L3椎体成形术,经皮椎骨成形术,81.6500,L3 椎体 成形术,3
右侧跟腱修补术,肌腱修补术,83.8803,右侧 跟腱 修补术,3
左额脑膜瘤切除术,脑膜病损切除术,01.5106,左额 脑膜瘤 切除术,3
右侧甲状腺全切术,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 全切术,3
左肾切除术,单侧肾切除术,55.5101,左 肾 切除术,3
左额部脑膜瘤切除术,脑膜病损切除术,01.5106,左额部 脑膜瘤 切除术,3
腰椎PKP术,经皮椎体增强,81.6600,腰椎 PKP 术,3
左乳区段切除,乳房病损局部切除术,85.2100,左乳 区段 切除,3
甲状旁腺肿瘤切除术,甲状旁腺病损切除术,06.8903,甲状旁腺 肿瘤 切除术,3
根治性右肾切除,单侧肾切除术,55.5101,根治性 右肾 切除,3
右侧颅骨修补术,颅成形术,02.0,右侧 颅骨 修补术,3
颅骨整复术,颅成形术,02.0,颅骨 整复 术,3
双乳区段切除,乳房病损局部切除术,85.2100,双乳 区段 切除,3
双声带息肉切除术,声带病损切除术,30.0901,双声带 息肉 切除术,3
左侧甲状腺切除术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 切除术,3
颞叶病损切除术,颞叶病损切除术,01.5913,颞叶 病损 切除术,3
左额部占位切除术,额叶病损切除术,01.5909,左额部 占位 切除术,3
跟腱缝合术,肌腱修补术,83.8803,跟腱 缝合 术,3
全髋关节置换,全髋关节置换,81.5100,全 髋关节 置换,3
鞍区占位切除术,鞍区病损切除术,01.5902,鞍区 占位 切除术,3
右顶脑膜瘤切除术,脑膜病损切除术,01.5106,右顶 脑膜瘤 切除术,3
全髋置换术,全髋关节置换,81.5100,全 髋 置换术,3
右侧面神经MVD,面神经微血管减压术,04.4204,右侧 面神经 MVD,3
后路椎体成形术,经皮椎骨成形术,81.6500,后路 椎体 成形术,3
右叶甲状腺全切术,单侧甲状腺叶切除术,06.2x00,右叶 甲状腺 全切术,3
右膝人工关节置换术,全部膝关节置换,81.5400,右膝 人工关节 置换术,3
嗅沟脑膜瘤切除术,脑膜病损切除术,01.5106,嗅沟 脑膜瘤 切除术,3
胸壁结节切除术,胸壁病损切除术,34.4x01,胸壁 结节 切除术,3
双侧椎体成形术,经皮椎骨成形术,81.6500,双侧 椎体 成形术,3
右侧甲状腺切除,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 切除,3
右肾肿瘤根治术,单侧肾切除术,55.5101,右肾 肿瘤 根治术,3
人工股骨头置换,人工股骨头置换术,81.5201,人工 股骨头 置换,3
右肾MT根治术,单侧肾切除术,55.5101,右肾 MT 根治术,3
右侧甲状腺全切,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 全切,3
腰椎椎体成形术,经皮椎骨成形术,81.6500,腰椎 椎体 成形术,3
右乳区段切除术,乳房病损局部切除术,85.2100,右乳 区段 切除术,3
腰椎取内固定术,脊柱内固定装置去除术,78.6907,腰椎 取内 固定术,3
左甲状腺切除术,单侧甲状腺叶切除术,06.2x00,左 甲状腺 切除术,3
右手多指截指术,上肢截断术,84.0000,右手 多指 截指术,3
左肾癌根治,单侧肾切除术,55.5101,左 肾癌 根治,3
鞍区肿瘤切除术,鞍区病损切除术,01.5902,鞍区 肿瘤 切除术,3
多发脑膜瘤切除术,脑膜病损切除术,01.5106,多发 脑膜瘤 切除术,3
多指畸形矫正术,上肢截断术,84.0000,多指 畸形 矫正术,3
镰旁脑膜瘤切除术,脑膜病损切除术,01.5106,镰旁 脑膜瘤 切除术,3
胸壁肿块切除术,胸壁病损切除术,34.4x01,胸壁 肿块 切除术,3
胸壁血管瘤切除术,胸壁病损切除术,34.4x01,胸壁 血管瘤 切除术,3
双声带息肉摘除术,声带病损切除术,30.0901,双声带 息肉 摘除术,3
右额部占位切除术,额叶病损切除术,01.5909,右额部 占位 切除术,3
右膝关节置换,全部膝关节置换,81.5400,右 膝关节 置换,3
右侧跟腱吻合术,肌腱修补术,83.8803,右侧 跟腱 吻合术,3
甲状旁腺肿物切除,甲状旁腺病损切除术,06.8903,甲状旁腺 肿物 切除,3
正中神经松解术,正中神经松解术,04.4907,正中 神经 松解术,3
左甲状腺囊肿切除术,甲状腺病损切除术,06.3100,左 甲状腺 囊肿 切除术,4
右侧天幕脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 天幕 脑膜瘤 切除术,4
右侧甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 腺叶 切除术,4
右侧脓肾切除术,单侧肾切除术,55.5101,右侧 脓 肾 切除术,4
右肺中上叶切除术,肺叶切除术,32.4902,右肺 中上 叶 切除术,4
左侧甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,左侧 甲状旁腺 腺瘤 切除术,4
经尿道前列腺电切术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术,4
经腰右肾癌根治术,单侧肾切除术,55.5101,经腰 右 肾癌 根治术,4
胸椎骨折椎体成形术,经皮椎骨成形术,81.6500,胸椎 骨折 椎体 成形术,4
左侧甲状腺肿块切除术,甲状腺病损切除术,06.3100,左侧 甲状腺肿 块 切除术,4
右单侧甲状腺切除术,单侧甲状腺叶切除术,06.2x00,右 单侧 甲状腺 切除术,4
右胸壁肿块切除术,胸壁病损切除术,34.4x01,右 胸壁 肿块 切除术,4
右额叶病损切除术,额叶病损切除术,01.5909,右 额叶 病损 切除术,4
右叶甲状腺及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右叶 甲状腺 及峡部 切除术,4
颅骨切除减压术,颅骨去骨瓣减压术,01.2413,颅骨 切除 减压 术,4
左侧顶部脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 顶部 脑膜瘤 切除术,4
右腕正中神经松解术,正中神经松解术,04.4907,右腕 正中 神经 松解术,4
经腹左肾癌根治,单侧肾切除术,55.5101,经腹 左 肾癌 根治,4
右乳钙化灶切除术,乳房病损局部切除术,85.2100,右乳 钙化 灶 切除术,4
VATS右肺中叶切除术,胸腔镜下肺叶切除术,32.4100,VATS 右肺 中叶 切除术,4
冠状开颅脑膜瘤切除术,脑膜病损切除术,01.5106,冠状 开颅 脑膜瘤 切除术,4
子宫肌瘤剔除术,子宫肌瘤切除术,68.2901,子宫 肌瘤 剔除 术,4
经皮穿刺椎体成形术,经皮椎骨成形术,81.6500,经皮 穿刺 椎体 成形术,4
开放右肾肿瘤根治术,单侧肾切除术,55.5101,开放 右肾 肿瘤 根治术,4
甲状腺右叶切除术。,单侧甲状腺叶切除术,06.2x00,甲状腺 右叶 切除术 。,4
左甲状腺肿物切除术,甲状腺病损切除术,06.3100,左 甲状腺肿 物 切除术,4
经蝶入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经蝶入 路 垂体瘤 切除术,4
VATS纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,VATS 纵隔 肿瘤 切除术,4
左侧甲状腺结节摘除术,甲状腺病损切除术,06.3100,左侧 甲状腺 结节 摘除术,4
左声带息肉摘除术,声带病损切除术,30.0901,左 声带 息肉 摘除术,4
右甲状腺腺瘤切除术,甲状腺病损切除术,06.3100,右 甲状腺 腺瘤 切除术,4
左侧胸壁肿块切除术,胸壁病损切除术,34.4x01,左侧 胸壁 肿块 切除术,4
左侧正中神经松解术,正中神经松解术,04.4907,左侧 正中 神经 松解术,4
腰椎骨折PKP术,经皮椎体增强,81.6600,腰椎 骨折 PKP 术,4
右肾上腺病损切除术,肾上腺病损切除术,07.2100,右 肾上腺 病损 切除术,4
双手拇指多指切除术,上肢截断术,84.0000,双手 拇指 多指 切除术,4
左侧甲状旁腺囊肿切除术,甲状旁腺病损切除术,06.8903,左侧 甲状旁腺 囊肿 切除术,4
左侧甲状腺叶切除术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 叶 切除术,4
巨大颅骨缺损修补术,颅成形术,02.0,巨大 颅骨 缺损 修补术,4
经皮椎体成型术,经皮椎骨成形术,81.6500,经皮 椎体 成型 术,4
大脑镰旁脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 镰旁 脑膜瘤 切除术,4
颅内多发脑膜瘤切除术,脑膜病损切除术,01.5106,颅内 多发 脑膜瘤 切除术,4
开颅鞍区肿瘤切除术,鞍区病损切除术,01.5902,开颅 鞍区 肿瘤 切除术,4
左侧胸壁占位切除术,胸壁病损切除术,34.4x01,左侧 胸壁 占位 切除术,4
全膝关节置换术LINK,全部膝关节置换,81.5400,全 膝关节 置换术 LINK,4
双侧声带肿物切除术,声带病损切除术,30.0901,双侧 声带 肿物 切除术,4
双侧声带息肉摘除术,声带病损切除术,30.0901,双侧 声带 息肉 摘除术,4
右跟腱断裂吻合术,肌腱修补术,83.8803,右 跟腱 断裂 吻合术,4
胸腔镜肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 肺 楔形 切除术,4
右甲状腺肿物切除术,甲状腺病损切除术,06.3100,右 甲状腺肿 物 切除术,4
腰椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,腰椎 管内 占位 切除术,4
左侧甲状旁腺肿瘤切除术,甲状旁腺病损切除术,06.8903,左侧 甲状旁腺 肿瘤 切除术,4
胸椎管内肿物切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,胸椎 管内 肿物 切除术,4
右甲状腺及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 及峡部 切除术,4
左跟腱缝合修补术,肌腱修补术,83.8803,左 跟腱 缝合 修补术,4
右三叉神经射频热凝术,颅和周围神经的破坏术,04.2x00,右 三叉神经 射频 热凝术,4
左单侧甲状腺切除术,单侧甲状腺叶切除术,06.2x00,左 单侧 甲状腺 切除术,4
鞍结节脑膜瘤切除术,脑膜病损切除术,01.5106,鞍 结节 脑膜瘤 切除术,4
右颞叶胶质瘤切除术,颞叶病损切除术,01.5913,右 颞叶 胶质瘤 切除术,4
右肺上叶切除术,肺叶切除术,32.4902,右肺 上 叶 切除术,4
三叉神经微血管减压术,三叉神经微血管减压术,04.4101,三叉神经 微血管 减压 术,4
双侧肾上腺肿瘤切除术,肾上腺病损切除术,07.2100,双侧 肾上腺 肿瘤 切除术,4
双侧额叶占位切除术,额叶病损切除术,01.5909,双侧 额叶 占位 切除术,4
前颅底脑膜瘤切除术,脑膜病损切除术,01.5106,前 颅底 脑膜瘤 切除术,4
右侧额叶脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 额叶 脑膜瘤 切除术,4
微创经皮椎体成形术,经皮椎骨成形术,81.6500,微创 经皮 椎体 成形术,4
经蝶骨垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 蝶骨 垂体瘤 切除术,4
左侧三叉神经射频热凝术,颅和周围神经的破坏术,04.2x00,左侧 三叉神经 射频 热凝术,4
右膝关节表面置换,全部膝关节置换,81.5400,右 膝关节 表面 置换,4
左侧甲状腺肿物切除,甲状腺病损切除术,06.3100,左侧 甲状腺肿 物 切除,4
胸腔镜纵隔占位切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 纵隔 占位 切除术,4
左侧肾上腺腺瘤切除术,肾上腺病损切除术,07.2100,左侧 肾上腺 腺瘤 切除术,4
左侧甲状旁腺病损切除术,甲状旁腺病损切除术,06.8903,左侧 甲状旁腺 病损 切除术,4
脊柱后凸成形术,经皮椎体增强,81.6600,脊柱 后 凸 成形术,4
跟腱断裂缝合术,肌腱修补术,83.8803,跟腱 断裂 缝合 术,4
手助腹腔镜右肾根治术,腹腔镜下单侧肾切除术,55.5103,手助 腹腔镜 右肾 根治术,4
大脑开颅颅骨修补术,颅成形术,02.0,大脑 开颅 颅骨 修补术,4
左侧单侧甲状腺切除术,单侧甲状腺叶切除术,06.2x00,左侧 单侧 甲状腺 切除术,4
胸腔镜左肺肿物切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 左肺 肿物 切除术,4
右叶甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,右叶 甲状腺 腺叶 切除术,4
右额占位显微切除术,额叶病损切除术,01.5909,右额 占位 显微 切除术,4
右侧肾上腺肿瘤切除术,肾上腺病损切除术,07.2100,右侧 肾上腺 肿瘤 切除术,4
左额复发脑膜瘤切除术,脑膜病损切除术,01.5106,左额 复发 脑膜瘤 切除术,4
右侧甲状腺腺瘤切除术,甲状腺病损切除术,06.3100,右侧 甲状腺 腺瘤 切除术,4
左侧三叉神经微血管减压,三叉神经微血管减压术,04.4101,左侧 三叉神经 微血管 减压,4
左跟腱止点重建术,肌腱修补术,83.8803,左 跟腱 止点 重建术,4
VATS左肺上叶切除术,胸腔镜下肺叶切除术,32.4100,VATS 左肺 上叶 切除术,4
经腹子宫肌瘤核除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 核除术,4
Poppen入路脑膜瘤切除术,脑膜病损切除术,01.5106,Poppen 入路 脑膜瘤 切除术,4
右侧肾上腺占位切除术,肾上腺病损切除术,07.2100,右侧 肾上腺 占位 切除术,4
腔镜下交感神经切断术,胸腔镜下交感神经切断术,05.0x01,腔镜 下 交感神经 切断术,4
右叶甲状腺结节切除术,甲状腺病损切除术,06.3100,右叶 甲状腺 结节 切除术,4
左侧甲状腺及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 及峡部 切除术,4
左跟腱修复术,肌腱修补术,83.8803,左 跟腱 修复 术,4
右甲状旁腺瘤切除术,甲状旁腺病损切除术,06.8903,右 甲状旁腺 瘤 切除术,4
VATS左肺下叶切除,胸腔镜下肺叶切除术,32.4100,VATS 左肺 下叶 切除,4
左侧跟腱修复术,肌腱修补术,83.8803,左侧 跟腱 修复 术,4
右侧单侧肾切除术,单侧肾切除术,55.5101,右侧 单侧 肾 切除术,4
左侧声带息肉切除术,声带病损切除术,30.0901,左侧 声带 息肉 切除术,4
右侧甲状腺叶切除术,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 叶 切除术,4
右肾上腺肿瘤切除,肾上腺病损切除术,07.2100,右 肾上腺 肿瘤 切除,4
侧脑室腹腔分流术,侧脑室腹腔内分流术,02.3401,侧脑室 腹腔 分流 术,4
左侧甲状旁腺肿物切除术,甲状旁腺病损切除术,06.8903,左侧 甲状旁腺 肿物 切除术,4
右甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,右 甲状腺 腺叶 切除术,4
右侧甲状腺全切除术,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 全 切除术,4
左侧胸壁瘘管切除术,胸壁病损切除术,34.4x01,左侧 胸壁 瘘管 切除术,4
左颞胶质瘤切除术,颞叶病损切除术,01.5913,左 颞 胶质瘤 切除术,4
右胸壁包块切除术,胸壁病损切除术,34.4x01,右 胸壁 包块 切除术,4
左甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,左 甲状旁腺 腺瘤 切除术,4
右声带息肉摘除术,声带病损切除术,30.0901,右 声带 息肉 摘除术,4
后颅窝脑膜瘤切除术,脑膜病损切除术,01.5106,后颅 窝 脑膜瘤 切除术,4
右肾上腺占位切除术,肾上腺病损切除术,07.2100,右 肾上腺 占位 切除术,4
LS左肾根治术,腹腔镜下单侧肾切除术,55.5103,LS 左 肾 根治术,4
左侧额部脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 额部 脑膜瘤 切除术,4
左侧甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 腺叶 切除术,4
子宫肌瘤剥除术,子宫肌瘤切除术,68.2901,子宫 肌瘤 剥除 术,4
前颅窝底脑膜瘤切除术,脑膜病损切除术,01.5106,前颅 窝底 脑膜瘤 切除术,4
经皮T12椎体成形术,经皮椎骨成形术,81.6500,经皮 T12 椎体 成形术,4
左侧岩斜区脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 岩斜区 脑膜瘤 切除术,4
右侧甲状腺加峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 加峡部 切除术,4
双髋人工关节置换术,全髋关节置换,81.5100,双 髋 人工关节 置换术,4
右甲状腺叶切除术,单侧甲状腺叶切除术,06.2x00,右 甲状腺 叶 切除术,4
右肾上腺肿物切除术,肾上腺病损切除术,07.2100,右 肾上腺 肿物 切除术,4
腰1椎体成形术,经皮椎骨成形术,81.6500,腰 1 椎体 成形术,4
右膝人工关节表面置换,全部膝关节置换,81.5400,右膝 人工关节 表面 置换,4
右叶甲状腺全切除术,单侧甲状腺叶切除术,06.2x00,右叶 甲状腺 全 切除术,4
右胸壁肿瘤切除术,胸壁病损切除术,34.4x01,右 胸壁 肿瘤 切除术,4
右侧甲状腺结节切除术,甲状腺病损切除术,06.3100,右侧 甲状腺 结节 切除术,4
左侧甲状腺及峡部切除,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 及峡部 切除,4
胸腔镜纵隔囊肿切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 纵隔 囊肿 切除术,4
大脑开颅脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 脑膜瘤 切除术,4
右侧声带息肉摘除术,声带病损切除术,30.0901,右侧 声带 息肉 摘除术,4
右中下叶肺切除术,肺叶切除术,32.4902,右中 下叶 肺 切除术,4
左侧甲状腺肿物摘除术,甲状腺病损切除术,06.3100,左侧 甲状腺肿 物 摘除术,4
左顶部脑膜瘤切除术,脑膜病损切除术,01.5106,左 顶部 脑膜瘤 切除术,4
右肾上腺肿瘤切除术,肾上腺病损切除术,07.2100,右 肾上腺 肿瘤 切除术,4
经鼻入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻入 路 垂体瘤 切除术,4
左甲状腺腺叶峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 腺叶峡部 切除术,4
小脑幕下脑膜瘤切除术,脑膜病损切除术,01.5106,小脑 幕下 脑膜瘤 切除术,4
脑室腹腔转流术,侧脑室腹腔内分流术,02.3401,脑室 腹腔 转流 术,4
右下叶肺切除术,肺叶切除术,32.4902,右 下叶 肺 切除术,4
左声带息肉切除术,声带病损切除术,30.0901,左 声带 息肉 切除术,4
右下肺叶切除术,肺叶切除术,32.4902,右 下 肺叶 切除术,4
甲状腺右叶及峡部全切术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,甲状腺 右叶 及峡部 全切术,4
枕骨大孔区脑膜瘤切除术,脑膜病损切除术,01.5106,枕骨 大孔区 脑膜瘤 切除术,4
胸椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,胸椎 管内 占位 切除术,4
左甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,左 甲状腺 腺叶 切除术,4
右肾上腺囊肿切除术,肾上腺病损切除术,07.2100,右 肾上腺 囊肿 切除术,4
经尿道TURP术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 TURP 术,4
胸壁肿物扩大切除术,胸壁病损切除术,34.4x01,胸壁 肿物 扩大 切除术,4
左甲状腺腺叶切除,单侧甲状腺叶切除术,06.2x00,左 甲状腺 腺叶 切除,4
右侧甲状腺叶全切除术,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 叶全 切除术,4
左肾根治性切除,单侧肾切除术,55.5101,左 肾 根治性 切除,4
左侧声带肿物切除术,声带病损切除术,30.0901,左侧 声带 肿物 切除术,4
左侧额叶脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 额叶 脑膜瘤 切除术,4
去骨瓣减压术,颅骨去骨瓣减压术,01.2413,去 骨瓣 减压 术,4
开颅鞍区占位切除术,鞍区病损切除术,01.5902,开颅 鞍区 占位 切除术,4
右颞部占位切除术,颞叶病损切除术,01.5913,右 颞部 占位 切除术,4
腹腔镜右肾MT根治术,单侧肾切除术,55.5101,腹腔镜 右肾 MT 根治术,4
左侧肾上腺肿物切除术,肾上腺病损切除术,07.2100,左侧 肾上腺 肿物 切除术,4
右甲状腺全切除,单侧甲状腺叶切除术,06.2x00,右 甲状腺 全 切除,4
右侧甲状旁腺瘤切除术,甲状旁腺病损切除术,06.8903,右侧 甲状旁腺 瘤 切除术,4
左侧甲状腺腺瘤切除术,甲状腺病损切除术,06.3100,左侧 甲状腺 腺瘤 切除术,4
声带新生物切除术,声带病损切除术,30.0901,声带 新 生物 切除术,4
右侧岩尖脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 岩尖 脑膜瘤 切除术,4
左上肺叶切除,肺叶切除术,32.4902,左 上 肺叶 切除,4
双叶甲状腺肿物切除术,甲状腺病损切除术,06.3100,双叶 甲状腺肿 物 切除术,4
右侧单侧甲状腺切除术,单侧甲状腺叶切除术,06.2x00,右侧 单侧 甲状腺 切除术,4
开腹子宫肌瘤核出术,子宫肌瘤切除术,68.2901,开腹 子宫 肌瘤 核出术,4
右侧肾上腺肿物切除术,肾上腺病损切除术,07.2100,右侧 肾上腺 肿物 切除术,4
右甲状旁腺肿物切除术,甲状旁腺病损切除术,06.8903,右 甲状旁腺 肿物 切除术,4
左侧肾上腺肿瘤切除术,肾上腺病损切除术,07.2100,左侧 肾上腺 肿瘤 切除术,4
左甲状旁腺囊肿切除术,甲状旁腺病损切除术,06.8903,左 甲状旁腺 囊肿 切除术,4
左肾根治性切除术,单侧肾切除术,55.5101,左 肾 根治性 切除术,4
右侧甲状腺肿物摘除术,甲状腺病损切除术,06.3100,右侧 甲状腺肿 物 摘除术,4
左颞肿瘤切除术,颞叶病损切除术,01.5913,左 颞 肿瘤 切除术,4
右侧额叶病损切除术,额叶病损切除术,01.5909,右侧 额叶 病损 切除术,4
右中下肺叶切除术。,肺叶切除术,32.4902,右中下 肺叶 切除术 。,4
左甲状腺腺瘤切除术,甲状腺病损切除术,06.3100,左 甲状腺 腺瘤 切除术,4
右膝关节表面置换术,全部膝关节置换,81.5400,右 膝关节 表面 置换术,4
经鼻蝶入路鞍区占位切除术,鞍区病损切除术,01.5902,经鼻蝶入 路鞍区 占位 切除术,4
