text,diagnose,ICD,token_text,length
胆道镜检查术,胆道镜检查术,51.1102,胆道 镜检查 术,3
宫颈息肉摘除术,子宫颈病损切除术,67.3904,宫颈 息肉 摘除术,3
桡骨病损切除术,桡骨病损切除术,77.6301,桡骨 病损 切除术,3
骨盆活检术,骨盆活组织检查,77.4901,骨盆 活检 术,3
低位产钳术,低位产钳手术,72.0x00,低位 产钳 术,3
颅骨缺损修补术,颅成形术,02.0,颅骨 缺损 修补术,3
双眼FFA术,眼荧光素血管造影,95.1201,双眼 FFA 术,3
甲状腺峡部切除术,甲状腺峡部切除术,06.3905,甲状腺 峡部 切除术,3
右膝表面置换术,全部膝关节置换,81.5400,右膝 表面 置换术,3
腭咽成形术,腭咽成形术,27.6902,腭 咽 成形术,3
阴茎弯曲矫形术,阴茎矫直术,64.4901,阴茎 弯曲 矫形术,3
趾截断术,趾截断术,84.1100,趾 截断 术,3
右甲状腺切除术,单侧甲状腺叶切除术,06.2x00,右 甲状腺 切除术,3
人工肩关节置换术,肩关节全部置换,81.8000,人工 肩关节 置换术,3
听神经瘤切除术,听神经瘤切除术,04.0100,听神经 瘤 切除术,3
尿道下裂修补术,尿道下裂修补术,58.4502,尿道 下裂 修补术,3
左额底脑膜瘤显微切除术,脑膜病损切除术,01.5106,左额底 脑膜瘤 显微 切除术,4
右膝关节表面置换术,全部膝关节置换,81.5400,右 膝关节 表面 置换术,4
双跟腱经皮切断术,跟腱切断术,83.1100,双 跟腱 经皮 切断术,4
胸腔镜纵膈囊肿切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 纵膈 囊肿 切除术,4
颅骨骨折复位术,颅骨骨折复位术,02.0203,颅骨 骨折 复位 术,4
腹腔镜左肾根治术,腹腔镜下单侧肾切除术,55.5103,腹腔镜 左 肾 根治术,4
左侧肾造瘘管置换术,肾造口导管置换,55.9300,左侧 肾造 瘘管 置换术,4
腱鞘巨细胞瘤切除术,腱鞘病损切除术,83.3100,腱鞘 巨细胞 瘤 切除术,4
右眼巩膜外垫压术,巩膜外加压术,12.8801,右眼 巩膜 外垫 压术,4
腹腔镜左半尿路切除,腹腔镜下单侧肾输尿管切除术,55.5104,腹腔镜 左半 尿路 切除,4
经皮左房神经节消融术,颅和周围神经的破坏术,04.2x00,经皮 左房 神经节 消融术,4
左甲状腺全切除术,单侧甲状腺叶切除术,06.2x00,左 甲状腺 全 切除术,4
右侧丘脑胶质瘤切除术,丘脑病损切除术,01.4105,右侧 丘脑 胶质瘤 切除术,4
左膝关节血管瘤切除术,膝关节病损切除术,80.8601,左 膝关节 血管瘤 切除术,4
腹腔镜左侧肾上腺切除术,腹腔镜单侧肾上腺切除术,07.2201,腹腔镜 左侧 肾上腺 切除术,4
左甲状腺腺瘤切除术,甲状腺病损切除术,06.3100,左 甲状腺 腺瘤 切除术,4
乙状结肠膀胱扩大术,乙状结肠膀胱扩大术,57.8707,乙状结肠 膀胱 扩大 术,4
左侧三叉神经鞘瘤切除术,三叉神经病损切除术,04.0709,左侧 三叉神经 鞘瘤 切除术,4
肋骨骨折内固定术,肋骨内固定术,78.5104,肋骨 骨折 内 固定术,4
右侧胸壁病损切除术,胸壁病损切除术,34.4x01,右侧 胸壁 病损 切除术,4
左乳扩大区段切除术,乳房次全切除术,85.2300,左乳 扩大 区段 切除术,4
蝶骨嵴脑膜瘤切除术,脑膜病损切除术,01.5106,蝶骨 嵴 脑膜瘤 切除术,4
侧脑室Ommaya囊植入术,脑室Ommaya泵置入术,02.2204,侧脑室 Ommaya 囊 植入术,4
左甲状腺大部分切除术,甲状腺大部切除术,06.3901,左 甲状腺 大部分 切除术,4
腰椎硬膜外封闭术,为镇痛的椎管麻醉药注射,03.9100,腰椎 硬膜外 封闭 术,4
椎管内病变切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,椎管 内 病变 切除术,4
右眼结膜肿物切除术,结膜病损切除术,10.3101,右 眼结膜 肿物 切除术,4
腰椎骨折椎体成形术,经皮椎骨成形术,81.6500,腰椎 骨折 椎体 成形术,4
肺内异物取出术,肺内异物取出术,33.1x04,肺内 异物 取出 术,4
左侧甲状腺病损切除术,甲状腺病损切除术,06.3100,左侧 甲状腺 病损 切除术,4
经鼻蝶入路鞍区占位切除术,鞍区病损切除术,01.5902,经鼻蝶入 路鞍区 占位 切除术,4
右侧三叉神经微血管减压,三叉神经微血管减压术,04.4101,右侧 三叉神经 微血管 减压,4
经蝶入路鞍区占位切除术,鞍区病损切除术,01.5902,经蝶入 路鞍区 占位 切除术,4
脑室腹腔分流管调管术,脑室腹腔分流管调整术,02.4203,脑室 腹腔 分流管 调管术,4
腹腔镜下胆囊取石术,腹腔镜下胆囊切开取石术,51.8808,腹腔镜 下 胆囊 取石术,4
左胸壁占位切除术,胸壁病损切除术,34.4x01,左 胸壁 占位 切除术,4
左输尿管插管术,输尿管导管插入术,59.8x00,左 输尿管 插管 术,4
左乳外上象限切除术,乳房象限切除术,85.2200,左乳外 上 象限 切除术,4
双正中神经松解术,正中神经松解术,04.4907,双 正中 神经 松解术,4
甲状腺右叶包块切除术,甲状腺病损切除术,06.3100,甲状腺 右叶 包块 切除术,4
左额叶病变切除术,额叶病损切除术,01.5909,左 额叶 病变 切除术,4
右下肢膝关节离断术,膝关节离断术,84.1600,右 下肢 膝关节 离断术,4
埋藏式心脏起搏器植入,心脏起搏器置入术,37.8001,埋藏 式 心脏起搏器 植入,4
右侧甲状旁腺病损切除术,甲状旁腺病损切除术,06.8903,右侧 甲状旁腺 病损 切除术,4
左侧三叉神经射频消融术,三叉神经射频消融术,04.2x07,左侧 三叉神经 射频 消融术,4
左侧上颌窦根治术,根治性上颌窦切开术,22.3100,左侧 上颌 窦 根治术,4
左胫骨截骨矫形术,胫骨楔形截骨术,77.2701,左 胫骨 截骨 矫形术,4
左中指断指再植术,手指断指再植术,84.2201,左 中指 断指 再植术,4
经腰左肾切除术,单侧肾切除术,55.5101,经腰 左 肾 切除术,4
膀胱阴道瘘修补术,膀胱阴道瘘修补术,57.8402,膀胱 阴道 瘘 修补术,4
输尿管镜下碎石取石术,经尿道输尿管和肾盂梗阻去除,56.0x00,输尿管 镜下 碎石 取石术,4
左枕入路肿瘤切除术,脑病损切除术,01.5901,左枕入 路 肿瘤 切除术,4
右甲状腺肿瘤切除术,甲状腺病损切除术,06.3100,右 甲状腺 肿瘤 切除术,4
右侧三叉神经减压术,三叉神经微血管减压术,04.4101,右侧 三叉神经 减压 术,4
左侧扁桃体肿物切除术,扁桃体病损切除术,28.9201,左侧 扁桃体 肿物 切除术,4
双侧正中神经松解术,正中神经松解术,04.4907,双侧 正中 神经 松解术,4
髌骨钢针内固定术,髌骨内固定装置去除术,78.6601,髌骨 钢针 内 固定术,4
右侧三叉神经射频热凝术,三叉神经半月节射频热凝术,04.2x08,右侧 三叉神经 射频 热凝术,4
宫颈赘生物摘除术,子宫颈病损切除术,67.3904,宫颈 赘 生物 摘除术,4
小肠造口闭合术,小肠造口闭合术,46.5100,小肠 造口 闭合 术,4
TURP（TURiS）,经尿道前列腺切除术（TURP）,60.2902,TURP （ TURiS ）,4
单侧乳房改良根治术,单侧乳腺改良根治术,85.4301,单侧 乳房 改良 根治术,4
头皮扩张器置入术,头皮扩张器植入术,86.9303,头皮 扩张器 置入 术,4
双侧甲状腺近全切除术,甲状腺病损切除术,06.3100,双侧 甲状腺 近全 切除术,4
左颞肿瘤切除术,颞叶病损切除术,01.5913,左 颞 肿瘤 切除术,4
宫腔镜检查+诊刮,宫腔镜诊断性刮宫术,69.0902,宫腔镜 检查 + 诊刮,4
左肺上叶切除切除,肺叶切除术,32.4902,左肺 上叶 切除 切除,4
左肾盂切开取石,肾盂切开取石术,55.1101,左 肾盂 切开 取石,4
左眼虹膜激光切除术,虹膜激光切除术,12.1402,左眼 虹膜 激光 切除术,4
颈椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,颈椎 管内 占位 切除术,4
左侧甲状腺加峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 加峡部 切除术,4
经左胸胸腺瘤切除术,胸腺病损切除术,07.8101,经左胸 胸 腺瘤 切除术,4
右肺下叶部分切除,肺叶部分切除术,32.3902,右肺 下叶 部分 切除,4
左拇指全形再造术,拇指再附着,84.2100,左 拇指 全形 再造术,4
右拇指多指切除术,上肢截断术,84.0000,右 拇指 多指 切除术,4
左侧额叶肿瘤切除术,额叶病损切除术,01.5909,左侧 额叶 肿瘤 切除术,4
左乳癌改良根治术,单侧乳腺改良根治术,85.4301,左 乳癌 改良 根治术,4
C8D8阻生牙拔除术,阻生牙拔除术,23.1902,C8D8 阻生牙 拔除 术,4
右肺下叶背段切除术,肺节段切除术,32.3901,右肺 下叶 背段 切除术,4
顶部脑膜膨出修补术,脑膜膨出修补术,02.1202,顶部 脑膜 膨出 修补术,4
左垂直半喉切除术,半喉切除术,30.1x00,左 垂直 半喉 切除术,4
腹腔镜胃溃疡穿孔修补术,腹腔镜胃溃疡穿孔修补术,44.4102,腹腔镜 胃溃疡 穿孔 修补术,4
股骨螺钉内固定术,股骨内固定术,78.5501,股骨 螺钉 内 固定术,4
腹膜外剖宫产术,腹膜外剖宫产,74.2x00,腹膜 外 剖宫产 术,4
腰椎髓核切除术,腰椎髓核切除术,80.5109,腰椎 髓 核 切除术,4
膀胱结石碎石术,经尿道膀胱清除术,57.0x00,膀胱 结石 碎石 术,4
胸壁肿瘤扩大切除术,胸壁病损切除术,34.4x01,胸壁 肿瘤 扩大 切除术,4
右侧甲状腺肿物切除术,甲状腺病损切除术,06.3100,右侧 甲状腺肿 物 切除术,4
右肘管尺神经松解术,尺神经松解术,04.4908,右肘 管尺 神经 松解术,4
第四脑室病损切除术,第四脑室病损切除术,01.5907,第四 脑室 病损 切除术,4
第三脑室底造瘘术,第三脑室造口术,02.2203,第三 脑室 底造 瘘术,4
左甲状旁腺囊肿切除术,甲状旁腺病损切除术,06.8903,左 甲状旁腺 囊肿 切除术,4
膀胱镜碎石术,经尿道膀胱清除术,57.0x00,膀胱 镜 碎石 术,4
左人工股骨头置换术,人工股骨头置换术,81.5201,左 人工 股骨头 置换术,4
左输尿管镜拔管,输尿管导管去除,97.6201,左 输尿管 镜 拔管,4
主动脉内球囊反搏术,主动脉球囊反搏置入术,37.6101,主动脉 内 球囊 反搏术,4
输尿管支架取出术,输尿管导管去除,97.6201,输尿管 支架 取出 术,4
左叶甲状腺及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左叶 甲状腺 及峡部 切除术,4
肾造瘘管更换术,肾造口导管置换,55.9300,肾造 瘘管 更换 术,4
左胸壁鳃裂囊肿切除术,胸壁病损切除术,34.4x01,左 胸壁 鳃裂囊肿 切除术,4
右侧睾丸牵引固定,睾丸固定术,62.5x00,右侧 睾丸 牵引 固定,4
胸腔镜左肺上叶切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 左肺 上叶 切除术,4
输尿管支架管置换术,输尿管支架置换术,59.9901,输尿管 支架 管 置换术,4
腹膜透析置管术,腹膜透析管置入术,54.9801,腹膜 透析 置 管术,4
输尿管-膀胱吻合术,输尿管膀胱吻合术,56.7400,输尿管 - 膀胱 吻合术,4
前交叉韧带重建术,膝关节前交叉韧带重建术,81.4501,前 交叉 韧带 重建术,4
背部肌肉肿物切除术,肌肉病损切除术,83.3200,背部 肌肉 肿物 切除术,4
右侧大脑病损切除术,大脑病损切除术,01.5930,右侧 大脑 病损 切除术,4
椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,椎管 内 占位 切除术,4
右甲状腺腺叶切除,单侧甲状腺叶切除术,06.2x00,右 甲状腺 腺叶 切除,4
开放左肾切除术,单侧肾切除术,55.5101,开放 左 肾 切除术,4
双叶甲状腺全切除术,甲状腺全部切除术,06.4x00,双叶 甲状腺 全 切除术,4
侧脑室储液囊植入术,脑室Ommaya泵置入术,02.2204,侧脑室 储 液囊 植入术,4
横结肠造口还纳术,横结肠造口闭合术,46.5204,横结肠 造口 还 纳术,4
了腹腔镜胆囊切除术,腹腔镜下胆囊切除术,51.2300,了 腹腔镜 胆囊 切除术,4
左侧pemberton骨盆截骨术,骨盆楔形截骨术,77.2901,左侧 pemberton 骨盆 截骨术,4
枕骨大孔区脑膜瘤切除术,脑膜病损切除术,01.5106,枕骨 大孔区 脑膜瘤 切除术,4
右颈部静脉瘤切除术,颈部血管瘤切除术,38.6201,右 颈部 静脉瘤 切除术,4
腹腔镜下袖状胃切除术,腹腔镜垂直（袖状）胃切除术,43.8200,腹腔镜 下袖 状 胃切除术,4
右侧听神经病变切除术,听神经瘤切除术,04.0100,右侧 听神经 病变 切除术,4
ECMO安置术。,体外膜氧合[ECMO],39.6500,ECMO 安置 术 。,4
指关节病损切除术,指关节病损切除术,80.8401,指 关节病 损 切除术,4
左人工股骨头置换,人工股骨头置换术,81.5201,左 人工 股骨头 置换,4
左侧甲状腺肿物切除术,甲状腺病损切除术,06.3100,左侧 甲状腺肿 物 切除术,4
右侧颞叶病损切除术,颞叶病损切除术,01.5913,右侧 颞叶 病损 切除术,4
颅内压监测术,颅内压监测,01.1000,颅内 压 监测 术,4
上腔静脉支架植入术,上腔静脉支架置入术,39.9005,上腔 静脉 支架 植入术,4
左面神经减压术,面神经减压术,04.4203,左 面神经 减压 术,4
双侧侧脑室钻孔引流术,脑室钻孔引流术,01.3901,双侧 侧脑室 钻孔 引流术,4
腰椎后凸成形术,经皮椎体增强,81.6600,腰椎 后 凸 成形术,4
右侧岛叶胶质瘤切除术,岛叶病损切除术,01.5906,右侧 岛叶 胶质瘤 切除术,4
颅内压探头植入术,颅内压监测,01.1000,颅内 压 探头 植入术,4
腰椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,腰椎 管内 占位 切除术,4
腰椎间盘髓核切除术,腰椎髓核切除术,80.5109,腰椎间盘 髓 核 切除术,4
骨盆外支架固定术,盆骨外固定术,78.1901,骨盆 外 支架 固定术,4
开颅顶叶肿瘤切除术,顶叶病损切除术,01.5908,开颅 顶叶 肿瘤 切除术,4
左眼角膜拆线术,角膜缝线去除,97.3801,左 眼角膜 拆线 术,4
经会阴前列腺穿刺术,闭合性[经皮][针吸]前列腺活组织检查,60.1100,经 会阴 前列腺 穿刺术,4
右手环指腱鞘松解术,手部腱鞘松解术,82.0101,右手 环指 腱鞘 松解术,4
左肩部扩张器植入术,躯干皮肤扩张器植入术,86.9306,左 肩部 扩张器 植入术,4
下肢动脉支架植入术,周围（非冠状的）血管非药物洗脱支架置入,39.9000,下肢 动脉 支架 植入术,4
右腕管减压术,腕管松解术,04.4300,右腕 管 减压 术,4
右甲状腺及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 及峡部 切除术,4
右面神经减压术,面神经减压术,04.4203,右 面神经 减压 术,4
颅骨骨折整复术,颅骨骨折复位术,02.0203,颅骨 骨折 整复 术,4
CT引导肾造瘘术,肾造口术,55.0200,CT 引导 肾造 瘘术,4
右甲状腺大部分切除术,甲状腺大部切除术,06.3901,右 甲状腺 大部分 切除术,4
右侧睾丸肿瘤切除术,睾丸病损切除术,62.2x01,右侧 睾丸 肿瘤 切除术,4
左额骨骨瘤切除术,颅骨病损的切除术,01.6x00,左 额骨 骨瘤 切除术,4
右侧颞叶占位切除术,颞叶病损切除术,01.5913,右侧 颞叶 占位 切除术,4
胸壁肿块扩大切除术,胸壁病损切除术,34.4x01,胸壁 肿块 扩大 切除术,4
肾动脉瘤栓塞术,经导管肾血管栓塞术,39.7901,肾 动脉瘤 栓塞 术,4
右拇指多指截指术,上肢截断术,84.0000,右 拇指 多指 截指术,4
右肾实质切开取石,肾切开取石术,55.0102,右肾 实质 切开 取石,4
尿道阴道瘘修补术,尿道阴道瘘修补术,58.4302,尿道 阴道 瘘 修补术,4
人工全髋关节置换,全髋关节置换,81.5100,人工 全 髋关节 置换,4
微创漏斗胸矫治,胸变形修补术,34.7400,微创 漏斗 胸 矫治,4
左肾部分切除术,部分肾切除术,55.4x00,左 肾 部分 切除术,4
右手掌腱膜挛缩松解术,掌腱膜挛缩松解术,82.3501,右手掌 腱膜 挛缩 松解术,4
左膝关节手法松解术,膝关节松解术,80.4601,左 膝关节 手法 松解术,4
前列腺放射性粒子植入术,前列腺放射性粒子置入术,92.2702,前列腺 放射性 粒子 植入术,4
腹腔镜下全子宫切除术,腹腔镜经腹全子宫切除术,68.4100,腹腔镜 下全 子宫 切除术,4
双输尿管插管术,输尿管导管插入术,59.8x00,双 输尿管 插管 术,4
漏斗胸Nuss术,漏斗胸畸形矫正术,34.7401,漏斗 胸 Nuss 术,4
双侧甲状腺此全切除术,甲状腺全部切除术,06.4x00,双侧 甲状腺 此全 切除术,4
双侧侧脑室外引流术,脑室颅外分流术,02.3900,双侧 侧脑室 外 引流术,4
左眼睑肿物切除术,去除眼睑病损,08.2000,左 眼睑 肿物 切除术,4
人工股骨头置换术DAA,人工股骨头置换术,81.5201,人工 股骨头 置换术 DAA,4
右侧甲状腺腺叶全切术,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 腺叶 全切术,4
右乳癌 保乳手术,单侧保乳乳腺改良根治术,85.4302,右 乳癌   保乳 手术,4
前臂动静脉瘘成形术,为肾透析，动静脉吻合术,39.2700,前臂 动静脉 瘘 成形术,4
脑室分流管探查术,脑室分流管探查术,02.4102,脑室 分流管 探查 术,4
胸腔镜右肺中叶切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 右肺 中叶 切除术,4
颈部肿块局部切除术,颈部软组织病损切除术,83.3904,颈部 肿块 局部 切除术,4
左侧股静脉置管,股静脉穿刺置管术,38.9304,左侧 股 静脉 置管,4
PICC管取出术,PICC管去除,97.8905,PICC 管 取出 术,4
右下肺楔形切除术,肺楔形切除术,32.2904,右下 肺 楔形 切除术,4
膝关节镜探查术,关节镜膝关节检查,80.2600,膝关节 镜 探查 术,4
眼外肌移位术,眼外肌移位术,15.5x00,眼外 肌 移位 术,4
左肾部分切除,部分肾切除术,55.4x00,左 肾 部分 切除,4
开颅额叶肿瘤切除术,额叶病损切除术,01.5909,开颅 额叶 肿瘤 切除术,4
双侧乳房缩小成形术,双侧缩小性乳房成形术,85.3200,双侧 乳房 缩小 成形术,4
双膝关节镜检术,关节镜膝关节检查,80.2600,双 膝关节 镜检 术,4
经蝶窦鞍区占位切除术,鞍区病损切除术,01.5902,经蝶窦 鞍区 占位 切除术,4
面神经次全程减压,面神经减压术,04.4203,面神经 次 全程 减压,4
掌骨钢板内固定术,掌骨内固定术,78.5402,掌骨 钢板 内 固定术,4
经皮椎体活检术,椎骨活组织检查,77.4904,经皮 椎体 活检 术,4
锁骨上淋巴结活检术,锁骨上淋巴结活组织检查,40.1102,锁骨 上 淋巴结 活检 术,5
指骨内固定物取出术,指骨内固定装置去除术,78.6903,指骨 内 固定物 取出 术,5
精索鞘膜积液切除术,精索鞘膜积液切除术,63.1x02,精索 鞘 膜 积液 切除术,5
右下肢动脉切开取栓术,下肢动脉切开术,38.0800,右 下肢 动脉 切开 取栓术,5
VATS-左肺上叶切除术,胸腔镜下肺叶切除术,32.4100,VATS - 左肺 上叶 切除术,5
双膝人工全膝表面置换术,全部膝关节置换,81.5400,双膝 人工 全膝 表面 置换术,5
右侧胸锁乳突肌切断术,胸锁乳突肌切断术,83.1903,右侧 胸锁 乳突 肌 切断术,5
VATS右胸膜活检术,胸腔镜胸膜活组织检查,34.2000,VATS 右 胸膜 活检 术,5
右三叉神经微血管减压术,三叉神经微血管减压术,04.4101,右 三叉神经 微血管 减压 术,5
腹壁切口裂开缝合术,腹壁切口裂开缝合术,54.6101,腹壁 切口 裂开 缝合 术,5
气管造瘘口封闭术,气管造口闭合术,31.7201,气管 造瘘 口 封闭 术,5
鼻内窥镜下鼻内病损切除术,内镜下鼻内病损切除术,21.3104,鼻 内窥镜 下鼻内 病损 切除术,5
左侧额角脑室外引流术,脑室颅外分流术,02.3900,左侧 额角 脑室 外 引流术,5
小脑蚓部占位切除术,小脑蚓部病损切除术,01.5924,小脑 蚓 部 占位 切除术,5
双侧甲状腺肿物部分切除术,甲状腺病损切除术,06.3100,双侧 甲状腺肿 物 部分 切除术,5
