text,diagnose,ICD,token_text
Duckett’s Method尿道成形术,尿道成形术,58.4901,Duckett ’ s   Method 尿道 成形术
左足多趾切除整形术,多趾截除术,84.1102,左足 多 趾 切除 整形术
腰2椎体压缩性骨折术后骨性愈合内固定物取出术,脊柱内固定装置去除术,78.6907,腰 2 椎体 压缩性 骨折 术后 骨性 愈合 内 固定物 取出 术
右颞叶脑膜瘤切除术,脑膜病损切除术,01.5106,右 颞叶 脑膜瘤 切除术
左锁骨钢板内固定术,锁骨内固定术,78.5102,左 锁骨 钢板 内 固定术
右侧三叉神经MVD,三叉神经微血管减压术,04.4101,右侧 三叉神经 MVD
甲状腺右叶切除术甲状腺左叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶 切除术 甲状腺 左叶 部分 切除术
双侧大隐静脉高位结扎及剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双侧 大隐 静脉 高位 结扎 及 剥脱 术
左大隐静脉高位结扎及剥脱术,大隐静脉高位结扎和剥脱术,38.5901,左大隐 静脉 高位 结扎 及 剥脱 术
扩大去骨瓣减压术,颅骨去骨瓣减压术,01.2413,扩大 去 骨瓣 减压 术
右髋切开复位术,髋脱位开放性复位术,79.8500,右 髋 切开 复位 术
Encor下右乳包块切除术。,乳房病损局部切除术,85.2100,Encor 下 右乳 包块 切除术 。
左甲状腺全切+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 全切 + 峡部 切除术
大脑开颅镰旁脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 镰旁 脑膜瘤 切除术
显微镜下三叉神经根血管减压术,三叉神经微血管减压术,04.4101,显微镜 下 三叉神经 根 血管 减压 术
电视喉镜喉新生物摘除术,支撑喉镜下喉病损切除术,30.0911,电视 喉镜 喉新 生物 摘除术
经左胸cVATS左上肺部分切除术,胸腔镜下肺叶部分切除术,32.3001,经左胸 cVATS 左上 肺 部分 切除术
左侧小脑半球占位切除术,小脑半球病损切除术,01.5923,左侧 小脑 半球 占位 切除术
左侧面神经松解减压术,面神经微血管减压术,04.4204,左侧 面神经 松解 减压 术
YAG激光虹膜切开术（右）,虹膜激光切开术,12.1202,YAG 激光 虹膜 切开术 （ 右 ）
左侧颅骨骨折复位术,颅骨骨折复位术,02.0203,左侧 颅骨 骨折 复位 术
髂静脉支架置入术,周围（非冠状的）血管非药物洗脱支架置入,39.9000,髂 静脉 支架 置入 术
大隐静脉点式剥脱术+大隐静脉高位结扎((38.5903.01+38.5902.01)),大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 点式 剥脱 术 + 大隐 静脉 高位 结扎 ( ( 38.5903 . 01 + 38.5902 . 01 ) )
左侧三叉神经射频术,颅和周围神经的破坏术,04.2x00,左侧 三叉神经 射频 术
开放右肾肿瘤右肾部分切除术,部分肾切除术,55.4x00,开放 右肾 肿瘤 右肾 部分 切除术
右手示指残端修整术,截断残端的修复术,84.3x00,右手 示指 残端 修整 术
经皮室间隔缺损介入封堵术,室间隔缺损闭式封堵术,35.5501,经皮 室间隔 缺损 介入 封堵 术
骨肿瘤活检术,骨活组织检查,77.4000,骨肿瘤 活检 术
胸腔镜下漏斗胸NUSS手术,胸腔镜下漏斗胸矫正术,34.7402,胸腔镜 下 漏斗 胸 NUSS 手术
全麻显微支撑喉镜下右声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,全麻 显微 支撑 喉镜 下右 声带 新 生物 切除术
左输尿管镜下ＤＪ管留置,输尿管导管插入术,59.8x00,左 输尿管 镜下 Ｄ Ｊ 管 留置
包皮环切术((64.0001)),包皮环切术,64.0x00,包皮 环切术 ( ( 64.0001 ) )
颅骨整复术,颅成形术,02.0,颅骨 整复 术
左输尿管结石TUL术,经尿道输尿管/肾盂气压弹道碎石术,56.0x04,左 输尿管 结石 TUL 术
去颅骨骨瓣减压术,颅骨去骨瓣减压术,01.2413,去 颅骨 骨瓣 减压 术
冠状切口右额入路脑膜瘤切除术,经额脑膜病损切除术,01.5104,冠状 切口 右额 入路 脑膜瘤 切除术
左足多趾切除术,多趾截除术,84.1102,左足 多 趾 切除术
支撑喉镜下声带肿物切除术（右）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 切除术 （ 右 ）
膀胱镜下血块清除术,经尿道膀胱血块清除术,57.0x04,膀胱 镜下 血块 清除 术
经腹子宫肌瘤挖除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 挖除 术
右侧副耳切除术,副耳切除术,18.2907,右侧 副 耳 切除术
右侧肾盂成形术,肾盂成形术,55.8701,右侧 肾盂 成形术
右侧甲状腺良性肿瘤切除术。,甲状腺病损切除术,06.3100,右侧 甲状腺 良性肿瘤 切除术 。
右额开颅镰旁脑膜瘤切除术,经额脑膜病损切除术,01.5104,右额 开颅 镰旁 脑膜瘤 切除术
主动脉冠状动脉搭桥术,主动脉冠状动脉旁路移植，为心脏血管再形成术,36.1000,主动脉 冠状动脉 搭桥术
舌系带延长术,舌系带整形术,25.9101,舌系带 延长 术
经显微镜右侧基底节区脑内血肿清除术,脑血肿切开引流术,01.3910,经 显微镜 右侧 基底节 区脑 内 血肿 清除 术
全髋关节置换术（左侧）,全髋关节置换,81.5100,全 髋关节 置换术 （ 左侧 ）
CT引导下右侧半月神经节射频热凝术,三叉神经半月节射频热凝术,04.2x08,CT 引导 下 右侧 半月 神经节 射频 热凝术
(腹腔镜右侧)腹腔镜下肾癌根治术,腹腔镜下单侧肾切除术,55.5103,( 腹腔镜 右侧 ) 腹腔镜 下 肾癌 根治术
左颈动脉体瘤切除术,颈动脉体瘤切除术,39.8901,左 颈动脉 体瘤 切除术
支撑喉镜下、显微镜下、声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 、 显微镜 下 、 声带 肿物 切除术
右侧慢性硬膜下血肿钻颅引流术,颅骨钻孔引流术,01.2409,右侧 慢性 硬膜 下 血肿 钻颅 引流术
左肺上叶楔形切除术,肺楔形切除术,32.2904,左肺 上叶 楔形 切除术
右侧胸锁乳突肌离断术,胸锁乳突肌切断术,83.1903,右侧 胸锁 乳突 肌离 断术
胃部分切除术,胃部分切除术,43.8901,胃 部分 切除术
胸腔镜下交感神经切断术(双侧),胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 切断术 ( 双侧 )
右甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右 甲状旁腺 腺瘤 切除术
右叶甲状腺全切+左叶甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右叶 甲状腺 全切 + 左叶 甲状腺 部分 切除术
支撑喉镜下双声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双声带 息肉 切除术
降主动脉支架植入术,胸主动脉支架置入术,39.7301,降 主动脉 支架 植入术
皮肤和皮下组织活检术,皮肤和皮下组织的活组织检查,86.1100,皮肤 和 皮下组织 活检 术
左上肢动脉取栓术,上肢动脉取栓术,38.0302,左 上肢 动脉 取栓术
右侧甲状腺全切除+左侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全 切除 + 左侧 甲状腺 部分 切除术
显微镜下支撑喉镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 下 支撑 喉镜 下 双侧 声带 息肉 切除术
T12椎体压缩骨折pkp术,经皮椎体增强,81.6600,T12 椎体 压缩 骨折 pkp 术
左侧甲状腺全部切除术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 全部 切除术
VATS左肺上叶、下叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS 左肺 上叶 、 下叶 楔形 切除术
导航下右颞占位切除术,颞叶病损切除术,01.5913,导航 下右 颞 占位 切除术
输尿管镜下支架管置入术（左）,经尿道输尿管支架置入术,59.8x03,输尿管 镜下 支架 管 置入 术 （ 左 ）
腹主动脉瘤切除，Y型人工血管移植术,腹主动脉瘤切除伴置换术,38.4401,腹 主动脉瘤 切除 ， Y 型 人工 血管 移植术
椎管内囊肿切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,椎管 内 囊肿 切除术
支撑喉镜下右侧声带囊肿摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 囊肿 摘除术
左肾癌根治性切除,单侧肾切除术,55.5101,左 肾癌 根治性 切除
原位肝移植术,原位肝移植,50.5901,原位 肝 移植术
左侧颈动脉内膜剥脱术,颈动脉内膜切除术,38.1201,左侧 颈动脉 内膜 剥脱 术
C臂机引导下腰椎经椎弓根穿刺活检术,椎骨活组织检查,77.4904,C 臂机 引导 下 腰椎 经 椎弓 根 穿刺 活检 术
髂内动脉栓塞术,经导管髂内动脉栓塞术,39.7906,髂 内 动脉 栓塞 术
腰椎后路经皮穿刺椎体成形术,经皮椎骨成形术,81.6500,腰椎 后 路经 皮 穿刺 椎体 成形术
DSA下肝动脉栓塞术(化疗栓塞),动脉化疗栓塞,99.2501,DSA 下肝 动脉 栓塞 术 ( 化疗 栓塞 )
腰后路内固定取出术,脊柱内固定装置去除术,78.6907,腰 后路 内 固定 取出 术
后路经皮穿刺椎体后凸成形术（KMC）,经皮椎体增强,81.6600,后 路经 皮 穿刺 椎体 后 凸 成形术 （ KMC ）
跟骨牵引术,跟骨牵引术,93.4407,跟 骨 牵引 术
左侧侧脑室前角钻孔外引流术,脑室钻孔引流术,01.3901,左侧 侧脑室 前角 钻孔 外 引流术
右手拇指腱鞘松解术,手部腱鞘松解术,82.0101,右手 拇指 腱鞘 松解术
右侧脑室额角-腹腔分流术,侧脑室腹腔内分流术,02.3401,右侧 脑室 额角 - 腹腔 分流 术
经腹子宫肌瘤剥离挖除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 剥离 挖除 术
右下肢腘窝囊肿切除术,腘窝囊肿切除术,83.3902,右 下肢 腘 窝 囊肿 切除术
全髋关节置换DAA,全髋关节置换,81.5100,全 髋关节 置换 DAA
尺神经前置术,尺神经移位术,04.6x10,尺 神经 前置 术
右侧人工股骨头置换术（Zimmer）,人工股骨头置换术,81.5201,右侧 人工 股骨头 置换术 （ Zimmer ）
支撑喉镜下会厌脓肿切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 脓肿 切除术
经尿道膀胱肿瘤电切治疗,经尿道膀胱病损切除术,57.4901,经 尿道 膀胱 肿瘤 电切 治疗
颅内压监护探头置入术。,颅内压监测,01.1000,颅内 压 监护 探头 置入 术 。
右眼泪囊摘除术,泪囊切除术,09.6x01,右 眼泪 囊 摘除术
右膝关节置换,全部膝关节置换,81.5400,右 膝关节 置换
左侧多囊肾去顶减压术,肾囊肿去顶术,55.0105,左侧 多囊肾 去 顶 减压 术
左锁骨骨折ORIF,锁骨骨折切开复位内固定术,79.3904,左 锁骨 骨折 ORIF
临时性下腔静脉滤器取出术,下腔静脉滤器取出术,39.4902,临时性 下腔 静脉 滤器 取出 术
右锁骨下静脉输液港置入术,静脉输液港植入术,86.0701,右 锁骨 下 静脉 输液 港 置入 术
腰椎间盘切除伴椎板切开术,腰椎间盘切除伴椎管减压术,80.5108,腰椎间盘 切除 伴椎板 切开术
左侧桡骨骨折切开复位钢板内固定术（大博）,桡骨骨折切开复位内固定术,79.3201,左侧 桡骨 骨折 切开 复位 钢板 内 固定术 （ 大博 ）
包皮环切术,包皮环切术,64.0x00,包皮 环切术
胸腔镜下交感神经离断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 离断术
经尿道前列腺汽化电切,经尿道前列腺气化电切术[TEVAP手术],60.2901,经 尿道 前列腺 汽化 电切
输尿管插管术右侧,输尿管导管插入术,59.8x00,输尿管 插管 术 右侧
双侧脑室钻孔外引流,脑室钻孔引流术,01.3901,双 侧脑室 钻孔 外 引流
右甲状腺叶及峡部切除术。,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 叶及 峡部 切除术 。
尿道会师术,尿道会师术,58.6x01,尿道 会师 术
左踇趾截趾术,趾截断术,84.1100,左 踇 趾 截 趾 术
右眼玻璃体腔硅油取出术,玻璃体硅油取出术,14.6x02,右眼 玻璃 体腔 硅油 取出 术
左侧肾上腺切除术,单侧肾上腺切除术,07.2200,左侧 肾上腺 切除术
左侧鼻前庭囊肿切除术,鼻内病损切除术,21.3103,左侧 鼻 前庭 囊肿 切除术
双侧茎突截短术,茎突截短术,01.2507,双侧 茎 突截 短术
左甲状腺切除术,单侧甲状腺叶切除术,06.2x00,左 甲状腺 切除术
开放右肾囊肿去顶减压术,肾囊肿去顶术,55.0105,开放 右 肾囊肿 去 顶 减压 术
左侧甲状腺腺叶+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 + 峡部 切除术
鼻内镜下左侧鼻腔肿物切除术,内镜下鼻内病损切除术,21.3104,鼻 内镜 下 左侧 鼻腔 肿物 切除术
支撑喉镜下双声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 双声带 息肉 显微 切除术
骨活检术,骨活组织检查,77.4000,骨 活检 术
输尿管镜检术,输尿管镜检查,56.3100,输尿管 镜检 术
腰椎取内固定术,脊柱内固定装置去除术,78.6907,腰椎 取内 固定术
肛瘘切开挂线引流术,肛瘘挂线术,49.7301,肛瘘 切开 挂线 引流术
歪鼻畸形矫正术,弯鼻鼻成形术,21.8401,歪鼻 畸形 矫正术
腹腔镜下右肾上腺切除术,腹腔镜单侧肾上腺切除术,07.2201,腹腔镜 下右 肾上腺 切除术
膀胱镜下双侧输尿管插管术,输尿管导管插入术,59.8x00,膀胱 镜下 双侧 输尿管 插管 术
右额颞顶部颅骨缺损颅骨钛板置入术,颅骨钛板置入术,02.0502,右额 颞 顶部 颅骨 缺损 颅骨 钛 板 置入 术
右髌骨骨折内固定植入物取出术,髌骨内固定装置去除术,78.6601,右 髌骨 骨折 内 固定 植入物 取出 术
右侧大脑慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,右侧 大脑 慢性 硬膜 下 血肿 钻孔 引流术
双侧重睑成形术,重睑术,08.8902,双 侧重 睑 成形术
左甲状腺腺叶切除，右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 切除 ， 右 甲状腺 部分 切除术
经尿道左输尿管结石TUL术,经尿道输尿管/肾盂气压弹道碎石术,56.0x04,经 尿道 左 输尿管 结石 TUL 术
肾动脉超选择栓塞术,经导管肾血管栓塞术,39.7901,肾动脉 超 选择 栓塞 术
左髋关节置换术左髋关节置换术,全髋关节置换,81.5100,左 髋关节 置换术 左 髋关节 置换术
左侧支撑喉镜下声带病损激光烧灼术,内镜下声带病损激光切除术,30.0906,左侧 支撑 喉镜 下声 带病 损 激光 烧灼 术
支撑喉镜右声带息肉CO2激光显微切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 右 声带 息肉 CO2 激光 显微 切除术
后枕部脑膜膨出修补术,脑膜膨出修补术,02.1202,后 枕部 脑膜 膨出 修补术
心脏电生理检查,侵入性电生理测定导管术,37.2600,心脏 电 生理 检查
脑脓肿穿刺引流术,颅内穿刺引流术,01.0901,脑 脓肿 穿刺 引流术
右侧基底节区脑出血钻孔引流术,脑血肿切开引流术,01.3910,右侧 基底节 区 脑出血 钻孔 引流术
右侧甲状腺大部切除术。,甲状腺大部切除术,06.3901,右侧 甲状腺 大部 切除术 。
右侧腓总神经松解术,腓总神经松解术,04.4915,右侧 腓总 神经 松解术
右侧甲状腺腺瘤摘除术,甲状腺病损切除术,06.3100,右侧 甲状腺 腺瘤 摘除术
经左胸胸腔镜左上肺切除术,胸腔镜下肺叶切除术,32.4100,经左胸 胸腔镜 左上 肺 切除术
介入下下腔静脉过滤器放置,下腔静脉滤器置入术,38.7x04,介入 下下腔 静脉 过滤器 放置
前颅底肿瘤显微切除术。,颅底病损切除术,01.5918,前 颅底 肿瘤 显微 切除术 。
气管造瘘口缝合术,气管造口闭合术,31.7201,气管 造瘘 口 缝合 术
